PartitionMovement,InstancePartitionCount,ResourcePartitionCount,ResourceTopStateCount,MaxCapacityKeyUsage,evenness,movements
13.0,91.0,80.0,42.0,80.0,0.6168932901718776,0.37037035822868347
20.0,61.0,77.0,97.0,62.0,0.7697849582832207,0.22962963581085205
99.0,44.0,1.0,86.0,77.0,1.1300226043337567,0.0
65.0,4.0,21.0,95.0,71.0,1.1097248033764724,0.0
95.0,90.0,23.0,45.0,51.0,1.1563731070549927,0.0
83.0,20.0,11.0,28.0,50.0,1.1621341007805388,0.0
59.0,8.0,39.0,55.0,87.0,1.128676231078725,0.0
30.0,91.0,11.0,79.0,7.0,0.7562636411706606,0.22962963581085205
33.0,62.0,81.0,38.0,77.0,0.7754920171012195,0.22962963581085205
5.0,88.0,69.0,29.0,89.0,0.5521173608677585,0.37037035822868347
23.0,55.0,47.0,56.0,37.0,0.7413671498411871,0.22962963581085205
18.0,37.0,86.0,22.0,33.0,0.7509388090663917,0.2370370328426361
90.0,27.0,11.0,4.0,92.0,1.08513383982358,0.0
82.0,0.0,92.0,74.0,32.0,1.17030950080854,0.0
94.0,64.0,39.0,41.0,59.0,1.1354228267297455,0.0
26.0,38.0,60.0,91.0,27.0,0.810241862045693,0.22962963581085205
42.0,84.0,15.0,97.0,89.0,0.7362540740496062,0.22962963581085205
52.0,27.0,77.0,78.0,44.0,0.9316654710639436,0.10370370000600815
19.0,63.0,14.0,28.0,21.0,0.7357671260660585,0.22962963581085205
42.0,67.0,14.0,10.0,2.0,0.9203545264747701,0.1111111119389534
45.0,16.0,24.0,24.0,75.0,1.0823916610465523,0.0
13.0,47.0,45.0,6.0,17.0,0.6561251474550688,0.2888889014720917
14.0,33.0,87.0,98.0,55.0,0.7302958546435092,0.2370370328426361
25.0,91.0,11.0,66.0,42.0,0.7422533417181185,0.22962963581085205
1.0,41.0,32.0,15.0,11.0,0.5978198395763954,0.37037035822868347
44.0,36.0,71.0,88.0,89.0,0.7608511866049353,0.2222222238779068
70.0,65.0,84.0,63.0,14.0,0.9476383218339871,0.10370370000600815
58.0,22.0,54.0,62.0,98.0,1.0946454930021006,0.0
40.0,53.0,31.0,32.0,17.0,0.8822750366329105,0.1111111119389534
58.0,45.0,51.0,2.0,82.0,1.1124700972704935,0.0
32.0,66.0,79.0,76.0,74.0,0.7306060559618641,0.22962963581085205
87.0,11.0,2.0,71.0,15.0,1.133112526506013,0.0
10.0,64.0,5.0,30.0,57.0,0.5882835912533081,0.3777777850627899
58.0,67.0,74.0,44.0,19.0,0.8975290826586451,0.10370370000600815
19.0,21.0,17.0,18.0,58.0,0.9461567584599768,0.10370370000600815
30.0,24.0,85.0,53.0,21.0,0.8760949171443472,0.1111111119389534
84.0,80.0,16.0,20.0,27.0,1.111804399964265,0.0
88.0,10.0,4.0,35.0,12.0,1.1113945884486356,0.0
38.0,21.0,10.0,75.0,57.0,1.0318393097691163,0.07407407462596893
11.0,69.0,2.0,28.0,16.0,0.5690379130177672,0.3777777850627899
27.0,99.0,96.0,74.0,1.0,0.743141425092138,0.29629629850387573
76.0,1.0,50.0,90.0,63.0,1.1166583173189049,0.0
63.0,71.0,40.0,36.0,72.0,1.0272691966377172,0.07407407462596893
75.0,59.0,82.0,5.0,16.0,1.1474516514000965,0.0
5.0,12.0,25.0,57.0,94.0,0.7449007207650309,0.2370370328426361
71.0,89.0,17.0,10.0,18.0,1.1047572083607207,0.0
10.0,85.0,30.0,12.0,5.0,0.6011629125567722,0.3777777850627899
63.0,0.0,80.0,30.0,99.0,1.1249019715339215,0.0
90.0,26.0,78.0,25.0,64.0,1.1452265132477901,0.0
76.0,12.0,22.0,71.0,10.0,1.1398921641181319,0.0
48.0,70.0,90.0,47.0,28.0,0.6851330474667197,0.22962963581085205
85.0,55.0,8.0,1.0,66.0,1.1530791985213067,0.0
11.0,25.0,28.0,80.0,78.0,0.8055851880372219,0.22962963581085205
73.0,26.0,11.0,16.0,61.0,1.1276848562609725,0.0
61.0,42.0,64.0,74.0,1.0,0.9845800111268539,0.07407407462596893
30.0,71.0,51.0,65.0,30.0,0.7502146607853205,0.22962963581085205
60.0,79.0,10.0,34.0,96.0,0.9993462441028963,0.07407407462596893
75.0,65.0,52.0,64.0,73.0,1.048508131165383,0.029629629105329514
26.0,91.0,60.0,3.0,27.0,0.704012462628796,0.2888889014720917
9.0,8.0,56.0,91.0,80.0,0.7427081830924356,0.2370370328426361
29.0,17.0,69.0,66.0,52.0,0.8838731624894681,0.10370370000600815
52.0,30.0,25.0,53.0,81.0,1.1376332101250752,0.0
16.0,49.0,68.0,2.0,91.0,0.7488588159951088,0.2370370328426361
25.0,21.0,29.0,68.0,64.0,0.7618213935825364,0.2222222238779068
99.0,12.0,54.0,35.0,39.0,1.1383450066741632,0.0
52.0,45.0,86.0,55.0,25.0,0.928736373413722,0.10370370000600815
41.0,29.0,79.0,46.0,27.0,0.9550853697293302,0.07407407462596893
68.0,0.0,80.0,66.0,87.0,1.160576494295137,0.0
14.0,71.0,60.0,63.0,27.0,0.5687722814587455,0.37037035822868347
89.0,84.0,79.0,39.0,46.0,1.123621650014551,0.029629629105329514
58.0,41.0,12.0,65.0,85.0,1.1266670389998787,0.02222222276031971
48.0,48.0,75.0,15.0,50.0,0.9513239784259998,0.07407407462596893
11.0,18.0,39.0,54.0,96.0,0.7846499973323035,0.22962963581085205
45.0,75.0,75.0,79.0,37.0,0.7041595456986549,0.22962963581085205
53.0,23.0,95.0,17.0,77.0,1.1084173491415483,0.0
8.0,25.0,90.0,78.0,62.0,0.7086558277353624,0.2370370328426361
51.0,0.0,46.0,45.0,85.0,1.1413761873353787,0.0
82.0,12.0,32.0,75.0,1.0,1.087331676398398,0.0
55.0,4.0,48.0,34.0,47.0,1.0900521299436616,0.0
15.0,15.0,36.0,94.0,84.0,0.7399591582064622,0.22962963581085205
70.0,21.0,36.0,31.0,61.0,1.0927390293195343,0.0
19.0,72.0,87.0,74.0,39.0,0.6765090985704556,0.3185185194015503
86.0,28.0,75.0,22.0,52.0,1.147185802321232,0.0
98.0,10.0,11.0,50.0,1.0,1.1040344127335633,0.0
58.0,10.0,80.0,95.0,77.0,1.07483088610335,0.029629629105329514
73.0,22.0,61.0,6.0,90.0,1.1238536375141623,0.0
87.0,49.0,40.0,31.0,63.0,1.1520920159924763,0.0
18.0,14.0,88.0,47.0,84.0,0.7365935080545764,0.2370370328426361
5.0,41.0,85.0,19.0,25.0,0.6707544174319282,0.34074074029922485
13.0,56.0,39.0,19.0,91.0,0.634141713411974,0.3777777850627899
39.0,67.0,68.0,39.0,50.0,0.746396799172678,0.22962963581085205
25.0,61.0,53.0,14.0,22.0,0.7757419052010874,0.22962963581085205
20.0,29.0,36.0,80.0,92.0,0.6964190445084896,0.22962963581085205
93.0,23.0,41.0,58.0,26.0,1.1750280920599643,0.0
23.0,86.0,52.0,39.0,60.0,0.6434888127516034,0.29629629850387573
49.0,16.0,70.0,57.0,46.0,1.0788610574955901,0.029629629105329514
51.0,94.0,94.0,33.0,53.0,0.7378269223269129,0.22962963581085205
29.0,95.0,84.0,3.0,70.0,0.7842848804794624,0.22962963581085205
18.0,41.0,99.0,83.0,23.0,0.7359342102180639,0.2370370328426361
71.0,87.0,49.0,29.0,24.0,0.994443525852766,0.07407407462596893
52.0,96.0,89.0,59.0,52.0,0.7280383958816459,0.22962963581085205
31.0,16.0,27.0,23.0,49.0,1.1314810499961916,0.0
50.0,2.0,34.0,36.0,65.0,1.0979158016334432,0.0
10.0,2.0,35.0,60.0,69.0,0.7495540881498148,0.2222222238779068
48.0,8.0,2.0,25.0,96.0,1.1167253114942661,0.0
55.0,84.0,66.0,44.0,2.0,0.7352180007561637,0.22962963581085205
18.0,75.0,4.0,53.0,24.0,0.6701896976292964,0.29629629850387573
96.0,8.0,88.0,60.0,54.0,1.0870710717296859,0.0
66.0,78.0,83.0,61.0,96.0,0.945563728239389,0.0962962955236435
72.0,57.0,24.0,80.0,79.0,1.0757801400253295,0.04444444552063942
60.0,36.0,6.0,46.0,87.0,1.1216807125659747,0.0
75.0,42.0,27.0,58.0,55.0,1.1503170869045094,0.0
4.0,27.0,74.0,70.0,90.0,0.6549021106216312,0.37037035822868347
54.0,60.0,30.0,68.0,67.0,0.9540556703999101,0.1111111119389534
80.0,86.0,34.0,83.0,16.0,0.96477205803596,0.07407407462596893
3.0,62.0,65.0,61.0,16.0,0.5831428202822682,0.37037035822868347
46.0,52.0,46.0,92.0,54.0,0.7515443948770731,0.2222222238779068
93.0,65.0,81.0,18.0,39.0,1.1168254374371858,0.0
43.0,85.0,66.0,67.0,70.0,0.7961034832810323,0.22962963581085205
7.0,13.0,76.0,86.0,39.0,0.7055090676206367,0.2370370328426361
46.0,41.0,78.0,69.0,45.0,0.9045606439816063,0.10370370000600815
57.0,68.0,55.0,15.0,74.0,1.065512383648563,0.029629629105329514
70.0,62.0,57.0,76.0,61.0,0.9875099724357256,0.07407407462596893
3.0,45.0,11.0,1.0,20.0,0.6556989689695951,0.3777777850627899
66.0,45.0,3.0,98.0,24.0,1.0517776634568712,0.04444444552063942
33.0,9.0,63.0,14.0,75.0,1.0954310641839833,0.0
53.0,46.0,90.0,86.0,57.0,0.9403291721637721,0.10370370000600815
60.0,92.0,47.0,49.0,75.0,0.7587484909390046,0.22962963581085205
24.0,96.0,50.0,1.0,29.0,0.7000070337128561,0.29629629850387573
36.0,14.0,73.0,2.0,53.0,1.082989994114185,0.0
12.0,14.0,42.0,89.0,68.0,0.7710712705290855,0.22962963581085205
24.0,67.0,7.0,63.0,79.0,0.7378573832412818,0.22962963581085205
72.0,76.0,4.0,26.0,0.0,1.1094567025463595,0.0
24.0,99.0,32.0,24.0,82.0,0.6701120640304101,0.29629629850387573
30.0,71.0,18.0,54.0,6.0,0.7290865075628838,0.22962963581085205
63.0,32.0,9.0,60.0,20.0,1.1470111870513982,0.0
74.0,99.0,54.0,50.0,20.0,0.8514008458054662,0.1111111119389534
25.0,31.0,72.0,25.0,15.0,0.9314239104970525,0.1111111119389534
18.0,69.0,97.0,54.0,48.0,0.7602116778557166,0.29629629850387573
77.0,40.0,58.0,34.0,13.0,1.136095785239767,0.0
56.0,61.0,19.0,49.0,96.0,0.9816332158378738,0.07407407462596893
89.0,34.0,41.0,4.0,49.0,1.0933638126378988,0.0
17.0,20.0,36.0,97.0,32.0,0.685933218929502,0.22962963581085205
47.0,10.0,11.0,62.0,72.0,1.119998254985351,0.0
96.0,26.0,58.0,67.0,80.0,1.129440082511734,0.0
47.0,97.0,47.0,27.0,49.0,0.7287403454917672,0.22962963581085205
11.0,94.0,71.0,10.0,59.0,0.6413662827245203,0.37037035822868347
21.0,7.0,7.0,87.0,85.0,0.7510609142355603,0.2222222238779068
15.0,35.0,40.0,14.0,24.0,0.7800073577532554,0.22962963581085205
22.0,37.0,47.0,77.0,22.0,0.7299458387218196,0.22962963581085205
9.0,25.0,35.0,49.0,44.0,0.6913390234138705,0.22962963581085205
94.0,98.0,21.0,11.0,55.0,1.1119931265027856,0.0
0.0,94.0,82.0,73.0,58.0,0.6377987983088015,0.9555555582046509
16.0,19.0,35.0,11.0,92.0,0.9561348855517814,0.1111111119389534
93.0,96.0,17.0,3.0,0.0,1.1349578856655058,0.0
49.0,71.0,59.0,15.0,44.0,0.943358757253547,0.1111111119389534
5.0,11.0,44.0,50.0,25.0,0.7439928544050435,0.2370370328426361
69.0,52.0,47.0,43.0,17.0,1.103588574941867,0.0
77.0,72.0,70.0,25.0,56.0,1.1322769867723523,0.0
45.0,82.0,44.0,47.0,76.0,0.7448379444457736,0.22962963581085205
15.0,94.0,69.0,21.0,45.0,0.5799458650408232,0.37037035822868347
28.0,10.0,42.0,90.0,53.0,0.7839492316278867,0.2222222238779068
77.0,97.0,55.0,20.0,48.0,1.0722072494825903,0.02222222276031971
53.0,9.0,55.0,7.0,30.0,1.0962865566927495,0.0
47.0,85.0,99.0,56.0,77.0,0.7865568324760042,0.22962963581085205
28.0,87.0,90.0,18.0,3.0,0.7436984690273132,0.22962963581085205
51.0,28.0,75.0,37.0,83.0,1.057541792066025,0.029629629105329514
84.0,54.0,58.0,44.0,3.0,1.1425447345593136,0.0
39.0,83.0,92.0,40.0,71.0,0.763764961902142,0.24444444477558136
79.0,2.0,51.0,7.0,61.0,1.1214777718988584,0.0
22.0,81.0,19.0,57.0,34.0,0.6297744993946999,0.2888889014720917
68.0,33.0,95.0,90.0,22.0,1.0892394677351398,0.029629629105329514
5.0,9.0,95.0,53.0,97.0,0.7370041434896375,0.2370370328426361
63.0,4.0,27.0,15.0,26.0,1.1265658520784394,0.0
75.0,64.0,68.0,62.0,98.0,1.0519852098681557,0.029629629105329514
11.0,75.0,11.0,66.0,56.0,0.6674793537227143,0.3777777850627899
56.0,51.0,70.0,89.0,44.0,0.9460905991109152,0.0962962955236435
88.0,13.0,68.0,54.0,68.0,1.1145388144007724,0.0
99.0,1.0,35.0,76.0,15.0,1.1242548380537023,0.0
12.0,91.0,53.0,38.0,2.0,0.6107806235813498,0.3777777850627899
49.0,53.0,12.0,77.0,97.0,0.7611803387744821,0.2222222238779068
62.0,83.0,80.0,31.0,74.0,0.9462911729156793,0.1111111119389534
86.0,97.0,12.0,86.0,89.0,1.006859605364514,0.07407407462596893
55.0,33.0,75.0,9.0,37.0,1.1100041259066042,0.0
16.0,38.0,71.0,45.0,38.0,0.6990410691183065,0.2370370328426361
0.0,8.0,57.0,42.0,38.0,0.6216136853978901,0.9407407641410828
32.0,64.0,80.0,49.0,29.0,0.7389138116405178,0.22962963581085205
35.0,44.0,84.0,45.0,33.0,0.7520215321685012,0.22962963581085205
3.0,33.0,87.0,16.0,43.0,0.6535817856865284,0.34074074029922485
71.0,22.0,8.0,49.0,31.0,1.1438418860534991,0.0
1.0,42.0,16.0,63.0,53.0,0.6449627560349394,0.3777777850627899
18.0,0.0,3.0,59.0,20.0,1.113188895730548,0.1111111119389534
82.0,67.0,20.0,52.0,44.0,1.1447908782611758,0.0
5.0,5.0,50.0,17.0,67.0,0.8311302882215187,0.2370370328426361
34.0,30.0,40.0,64.0,0.0,0.7417133703403066,0.2222222238779068
16.0,89.0,10.0,62.0,11.0,0.5637734462092086,0.3777777850627899
67.0,73.0,59.0,9.0,26.0,1.079709574260311,0.029629629105329514
69.0,69.0,30.0,46.0,48.0,1.0916586224156573,0.02222222276031971
86.0,37.0,67.0,33.0,40.0,1.0976257801988938,0.0
6.0,52.0,80.0,72.0,13.0,0.6491935480438349,0.37037035822868347
24.0,22.0,47.0,38.0,8.0,0.9658312129754515,0.0962962955236435
65.0,62.0,87.0,9.0,38.0,1.0694283384031427,0.029629629105329514
30.0,92.0,42.0,7.0,11.0,0.6794138889988177,0.22962963581085205
14.0,45.0,74.0,98.0,54.0,0.6925219007490699,0.2370370328426361
37.0,76.0,79.0,28.0,30.0,0.6989290748540558,0.22962963581085205
40.0,64.0,60.0,8.0,50.0,0.9489761213861521,0.10370370000600815
60.0,39.0,67.0,53.0,73.0,1.0835543150218705,0.029629629105329514
97.0,16.0,23.0,42.0,64.0,1.072707462828897,0.0
74.0,21.0,33.0,19.0,36.0,1.1243363515447493,0.0
62.0,15.0,63.0,1.0,59.0,1.0945214155895298,0.0
46.0,46.0,81.0,5.0,88.0,1.02834097115295,0.029629629105329514
99.0,58.0,19.0,47.0,5.0,1.1337648989656695,0.0
81.0,10.0,89.0,80.0,59.0,1.0795327376502506,0.0
11.0,13.0,3.0,23.0,2.0,0.7212715355706637,0.2222222238779068
97.0,2.0,60.0,38.0,80.0,1.1135471436410944,0.0
30.0,47.0,52.0,5.0,59.0,0.9383649108233976,0.1111111119389534
74.0,57.0,42.0,65.0,3.0,1.0605014365913807,0.029629629105329514
23.0,64.0,20.0,55.0,56.0,0.7391514313472528,0.22962963581085205
63.0,34.0,99.0,35.0,3.0,1.1361164402280652,0.0
76.0,0.0,82.0,59.0,84.0,1.1405129812723707,0.0
65.0,3.0,17.0,51.0,20.0,1.137969268675717,0.0
43.0,46.0,89.0,86.0,19.0,0.7340606101711611,0.22962963581085205
66.0,43.0,21.0,12.0,37.0,1.1292100684186912,0.0
91.0,21.0,45.0,5.0,77.0,1.1032542140870152,0.0
54.0,26.0,27.0,36.0,34.0,1.0681724011546812,0.0
91.0,41.0,22.0,74.0,95.0,1.1151494919422176,0.0
91.0,80.0,94.0,36.0,53.0,1.0739232843521858,0.029629629105329514
3.0,94.0,94.0,11.0,61.0,0.6166911383038138,0.37037035822868347
53.0,16.0,0.0,64.0,77.0,1.113650361853294,0.0
3.0,63.0,47.0,61.0,30.0,0.5762696982528465,0.3777777850627899
46.0,67.0,60.0,53.0,75.0,0.6924995907816753,0.22962963581085205
20.0,6.0,65.0,60.0,51.0,0.7810992390534605,0.2222222238779068
38.0,95.0,40.0,67.0,15.0,0.7873819335204546,0.22962963581085205
13.0,38.0,62.0,21.0,22.0,0.7294784956976705,0.2370370328426361
86.0,92.0,18.0,8.0,8.0,1.1019347466742953,0.0
58.0,79.0,31.0,14.0,70.0,1.0091631372390846,0.07407407462596893
50.0,95.0,71.0,98.0,31.0,0.8261771357047657,0.22962963581085205
15.0,7.0,45.0,27.0,42.0,0.9985108589333899,0.0962962955236435
79.0,30.0,9.0,33.0,22.0,1.094088648101937,0.0
19.0,95.0,87.0,49.0,26.0,0.4924538820257396,0.37037035822868347
18.0,96.0,89.0,42.0,15.0,0.5547174343933017,0.37037035822868347
15.0,84.0,34.0,50.0,29.0,0.5991024960589196,0.3777777850627899
44.0,85.0,15.0,99.0,26.0,0.665169724014383,0.22962963581085205
24.0,44.0,65.0,28.0,61.0,0.815478713010797,0.22962963581085205
0.0,64.0,19.0,90.0,93.0,0.5350854233137016,0.9185185432434082
84.0,58.0,50.0,53.0,31.0,1.1273382701459773,0.0
30.0,51.0,35.0,55.0,48.0,0.7690462916863359,0.22962963581085205
17.0,91.0,7.0,12.0,70.0,0.5653394738341819,0.3777777850627899
54.0,34.0,19.0,32.0,71.0,1.0801824800665498,0.0
40.0,47.0,41.0,41.0,15.0,0.9409972977732527,0.10370370000600815
44.0,75.0,90.0,72.0,76.0,0.7291796006318843,0.22962963581085205
95.0,34.0,16.0,58.0,81.0,1.102527331099898,0.0
35.0,25.0,63.0,94.0,9.0,0.7445399466615288,0.2222222238779068
77.0,44.0,78.0,18.0,95.0,1.0887456586331916,0.0
98.0,45.0,85.0,96.0,55.0,1.1043043667924586,0.0
1.0,6.0,28.0,47.0,9.0,0.4863496399348634,0.37037035822868347
98.0,21.0,99.0,21.0,51.0,1.1260125240862018,0.0
38.0,39.0,59.0,87.0,43.0,0.7173307558596058,0.2222222238779068
27.0,96.0,98.0,12.0,81.0,0.6085259392648197,0.2888889014720917
68.0,7.0,68.0,89.0,98.0,1.1113659153393636,0.0
78.0,88.0,97.0,15.0,13.0,1.0420767569717329,0.029629629105329514
63.0,30.0,93.0,91.0,1.0,0.9922735594868974,0.07407407462596893
15.0,5.0,85.0,53.0,20.0,0.7935204595754352,0.2370370328426361
5.0,46.0,10.0,80.0,99.0,0.5164111027724032,0.3777777850627899
78.0,75.0,28.0,76.0,74.0,0.998080614203455,0.07407407462596893
55.0,27.0,64.0,9.0,74.0,1.1377524665672822,0.0
77.0,77.0,60.0,72.0,26.0,0.9105797629789546,0.10370370000600815
19.0,74.0,14.0,67.0,64.0,0.7454978139239332,0.3333333432674408
87.0,59.0,54.0,73.0,50.0,1.1384917916136288,0.0
14.0,59.0,5.0,40.0,19.0,0.5390900355078665,0.3777777850627899
89.0,53.0,92.0,48.0,1.0,1.1526158909780437,0.0
28.0,48.0,61.0,66.0,32.0,0.658958777602337,0.24444444477558136
27.0,77.0,13.0,31.0,76.0,0.7553394176813794,0.22962963581085205
95.0,91.0,80.0,35.0,0.0,1.0773886523204366,0.029629629105329514
44.0,78.0,75.0,31.0,19.0,0.7732264273925589,0.22962963581085205
73.0,66.0,6.0,80.0,92.0,0.9959572745854528,0.04444444552063942
4.0,61.0,60.0,4.0,31.0,0.6470032604544014,0.37037035822868347
16.0,69.0,80.0,52.0,59.0,0.6447358795655725,0.37037035822868347
64.0,25.0,87.0,37.0,86.0,1.1066761170002126,0.0
46.0,36.0,46.0,1.0,29.0,1.1302069721109487,0.0
93.0,19.0,33.0,94.0,16.0,1.0941442607358027,0.0
17.0,34.0,4.0,89.0,46.0,0.736634881053372,0.24444444477558136
50.0,60.0,35.0,44.0,33.0,0.9199486864814796,0.1111111119389534
24.0,25.0,35.0,75.0,62.0,0.8016073113740542,0.2222222238779068
21.0,31.0,12.0,28.0,86.0,0.7772041990984634,0.2222222238779068
70.0,64.0,43.0,35.0,85.0,1.0877893403538652,0.0
66.0,3.0,0.0,46.0,32.0,1.0806127241474957,0.0
46.0,53.0,48.0,59.0,87.0,0.7132429658368785,0.2222222238779068
61.0,76.0,53.0,93.0,26.0,0.7902587522666343,0.2222222238779068
43.0,49.0,7.0,74.0,97.0,0.8136645177896075,0.2222222238779068
78.0,1.0,65.0,15.0,85.0,1.0843446881165146,0.0
32.0,3.0,89.0,99.0,83.0,0.9735576725325543,0.10370370000600815
97.0,80.0,85.0,5.0,97.0,1.13546548840661,0.0
77.0,18.0,94.0,66.0,69.0,1.1087241487647939,0.0
95.0,2.0,57.0,71.0,33.0,1.1090058777196348,0.0
92.0,5.0,46.0,90.0,45.0,1.138208714450883,0.0
40.0,61.0,41.0,57.0,13.0,0.7479600329883567,0.22962963581085205
90.0,10.0,51.0,89.0,2.0,1.107261253161607,0.0
51.0,91.0,10.0,10.0,30.0,0.7096001725940192,0.22962963581085205
55.0,1.0,87.0,36.0,77.0,1.1567254753874994,0.0
5.0,76.0,17.0,79.0,73.0,0.6176724612001222,0.3777777850627899
81.0,85.0,24.0,99.0,60.0,0.9320889875619487,0.1111111119389534
24.0,34.0,32.0,69.0,54.0,0.787813389249483,0.22962963581085205
28.0,97.0,83.0,99.0,69.0,0.6838703738244252,0.3333333432674408
95.0,80.0,46.0,23.0,83.0,1.1061222059347064,0.0
73.0,38.0,27.0,49.0,95.0,1.0706354284155928,0.0
94.0,54.0,57.0,55.0,33.0,1.108026652720272,0.0
1.0,10.0,4.0,30.0,3.0,0.5183281840921609,0.3777777850627899
15.0,60.0,17.0,99.0,21.0,0.7294324115713281,0.3333333432674408
19.0,93.0,58.0,89.0,16.0,0.6443106475844987,0.37037035822868347
60.0,2.0,81.0,44.0,45.0,1.1538871306792315,0.0
24.0,73.0,3.0,18.0,71.0,0.6745615215528782,0.22962963581085205
32.0,6.0,37.0,2.0,71.0,1.1293984524100524,0.0
